aud_last,vis_block8,vis_merged,thinker_24,fast_res3_act,pool_concat,slow_res3_act,slow_stem_act,qwen_emotional,audio_beats_high,audio_whisper_high,vjepa2_vitl_enc18,vjepa2_ap_block_last
0.0026901886012637983,-0.0009335220383945855,0.0006195704481797294,-0.00026859138597501436,0.0028845997003372763,0.019137174997013062,0.0011013369075953963,-0.0009391874191351237,0.041320816962979734,0.07399454293772575,0.004445130849489942,0.04118885681964458,0.0017495811189291999
0.0007750466465950008,-0.0004291767254471781,-0.0006769624305889003,0.0006078469450585544,0.00092965732619632,0.023249188903719187,0.0012462197919376194,0.0009456499392399563,0.05617056507617235,0.06702700117602943,0.005677147884853184,0.05247053084895014,0.00021522634779103079
0.0029971957555972044,-0.0019836339924950153,-0.0016479829719173722,0.002523478295188397,0.0038134810747578744,0.0200142259709537,0.003849518143397289,-0.0002129031199729068,0.0572069480549544,0.053405360085889704,0.013498932486982081,0.03557935112621636,0.003442820758209564
0.0006930866511538625,-0.0020986695890314877,0.0010144203261006624,0.0027373030898161237,0.004367156681837513,0.02215982950292528,0.002937255951110273,0.001283007761230692,0.04899932467378676,0.06468134745955467,0.008246073237387463,0.090707344468683,0.0054972288780845684
0.0029117843951098625,-0.002772914856905118,-0.00019900659390259507,0.001789279995136894,0.007295019342564045,0.03000974620226771,0.006106255983468145,-0.00026095702196471377,0.02993020438589155,0.05382320890203119,0.008825648837955669,0.0946761656086892,0.004251014775945804
0.0016588167054578662,0.001920681563206017,0.0026549898611847307,0.002000044609303586,0.00032159978582058134,0.03410456841811538,0.003345065517351031,-0.0022804758627898995,0.09587628743611278,0.05764733511023224,0.024759721651207652,0.07683528307825328,0.001754274766426534
0.0003901985182892534,-0.00170092927874066,-0.0026154936058446765,0.0009714842017274349,0.0006506390782305975,0.0074127204134129,0.00012491419329307998,0.00030287902336567684,0.2806040425784886,0.03363208891823888,0.007934216337162068,0.027898398344405,-0.001186441542813554
0.0017714818823151288,0.0015149651153478774,0.0018280985532328495,0.00141682627145201,0.004035748919704929,0.06832394935190678,0.008217454829718918,0.0007406944350805134,0.07762255449779332,0.053457193309441216,0.02886820569983684,0.1519298949278891,0.002747665770584718
0.0008405902335653082,-0.0015432158688781783,-0.0020735167345264927,-0.00022727905889041722,0.0008985552849480881,0.02436084230430424,0.0070036557444836944,-0.0011086259910371155,0.18995992047712207,0.06679280870594083,0.01408664271002635,0.0902652656659484,-0.0013556574995163835
-0.00019705992599483596,-0.0018662511138245463,-0.004877953673712909,0.0003599169867811724,0.0017624559404794122,0.03320691699627787,0.00600240909261629,-0.0013245575973996893,0.17427111556753513,0.0476504226680845,0.01438284313189797,0.07513368688523771,-0.002921613020589575
-3.1279429094866155e-05,-1.3794866390526186e-05,-0.0053548040887108055,0.00047425466618733464,0.001099516433896497,0.006156793679110703,0.0030012427305337046,-0.0022203812986845155,0.22117876913398507,0.0513686453923583,0.03232487360946834,0.045151973376050585,-0.0010726622131187469
-0.0007333798857871446,-0.0016351197264157236,-0.005128192686242983,-0.0001726341433823106,0.00543778095743619,0.040037124883383506,0.0028468718373915185,0.0018774552736431362,0.11541276285424827,0.039381886599585414,0.018271144421305514,0.09971010847948494,-0.00018644100055098534
-0.0027039419073844324,-0.0017804585222620515,-0.003466280235443264,0.0024470880744047467,0.005759164574556052,0.09373616194352509,0.003806993787293322,0.002595848389319144,0.06925248983316122,0.040052146650850766,0.016409808333264667,0.21965760039165613,0.002850563047104515
0.003386197116924451,0.0008281979826278989,-0.003799364640144631,0.0004940164217259735,0.0033526064944453533,0.054096350446343436,0.006341230793623254,0.0009228168055415159,0.16269090352579949,0.09896383294835687,0.02063882243237458,0.1264274320565164,0.0018717455968726429
3.0568422516807846e-05,-0.001183994609164074,-0.0030510847427649423,0.0013532649027183654,0.007628090970683845,0.09569337172433733,0.004425608145538718,0.001726224498270312,0.07426227862015368,0.0683941962197423,0.016688142088241875,0.23249449068680408,0.0011313603463349868
-0.0014745799489901397,-0.00012281486124265993,-0.004427434265380724,-4.5145337935536924e-05,0.006952582043595612,0.13402652461081746,0.012319803063292056,0.0013090991124045108,0.06233647093176841,0.059169903863221414,0.017699122312478725,0.28099890332669025,0.003689393357490188
-0.002591730182757601,-0.0007485623646061865,-0.0027245384553680205,-0.0007465684466296811,0.003709099313709885,0.07349988212808967,0.00021208054386079292,-0.0006265042611630638,0.11528514837846161,0.05965177807956934,0.017954428709344935,0.20002407301217323,0.0015796677907928822
-0.000906126035260968,0.0017947863088920712,-0.0013855747820343822,-0.0007196984952315689,-0.0010598299559205768,0.05769340530969201,0.0027308622375130653,-0.004183156226645224,0.14915311383083465,0.08887621574103832,0.01970321554108523,0.14117383956909177,0.010966790199745448
-0.0026177393738180395,0.00040527689270675177,-2.6191410142928606e-05,-0.002335954457521439,0.01253303891280666,0.07783730514347552,0.03315907507203519,0.0034980224445462236,0.08588540554046631,0.08743673330172896,0.029004092153627422,0.2903961623087526,0.0234319256269373
0.0012799738324247303,0.00078232740634121,-0.0018703208261285909,-0.0003658471687231214,-0.00015352756599895694,0.0238459900720045,0.0018006546306423845,0.0019371575763216242,0.25170201016590005,0.04543666890822352,0.014271801221184433,0.1003715330734849,0.011181184978340752
-0.002363106526900083,-0.00010146555723622429,-0.001663201081100851,-7.40280956961219e-05,0.002668968983925879,0.04887884669005872,0.02548309112899005,0.000531967933056876,0.11742368759587406,0.0800375477410853,0.015935616960632615,0.1932734716683626,0.02159004006534815
-0.0031289339240174736,0.002345084554690402,-0.0022625751953455615,-0.0008201115124393252,0.0020651684026233856,0.05303922481834889,0.009936222282703962,-0.0007243038271553812,0.11267561139538881,0.05548907816410065,0.018615758774103597,0.18884619139134878,0.0061875132960267365
-0.0010119976941496134,0.0025670029572211197,-0.0026378250040579587,0.00043345300946384663,0.002813705723383464,0.05353326024487615,0.0027057732804678385,-0.0009810585033847021,0.11593736289069057,0.05149447219446301,0.026002888684161014,0.1599632790312171,-0.004561839858070016
-0.0014772875001654029,-0.0036697163304779674,-0.0022125218820292503,0.0015405698504764582,0.004883046436589211,0.04957183706574141,-0.0026518521772231907,-0.0019667811720864843,0.11558338114991783,0.05988192767836154,0.022989469900494438,0.09555014967918397,-6.770648178644497e-05
2.998858690260316e-07,0.0028089286061003804,-0.001114878599764779,-0.00027207031962461797,0.017020165163557973,0.06577020930126307,0.020221746293827895,0.006972040559048764,0.07477714959532024,0.06145281391218304,0.021946871420368552,0.25151684414595366,0.01614896248793229
0.00011759069457184531,0.0001088288554456085,0.0003809461341006682,-0.0012650368735194204,-0.0007309084176085887,0.027740077115595337,0.00487265487026889,0.0009430927602807062,0.19055103417485952,0.054370693513192236,0.01866324583534152,0.09572641598060727,0.003979290253482759
0.0007084170138114131,0.000478508896776475,-0.0015419528936035931,-0.0017066965519916266,0.0008749315747991206,0.006151330890133976,0.002213882806245237,-0.0010240435367450116,0.17720532929524774,0.040664247586391866,0.02702923357719556,0.022164111316669732,-0.0012707118585240085
-0.00044674013042822496,-0.003412012869375758,-0.0014555498200934378,0.004405723244417459,8.194253314286431e-05,0.0541037207003683,5.035189678892458e-05,-0.0017244656337425113,0.08690996444784105,0.05833197571337223,0.026610447443090376,0.10970733733847739,-0.00368976694153389
0.003014713351149111,-0.00030405580764636403,-6.879449938423926e-05,0.0019075388991041111,-0.00037408867501653693,0.025406886357814074,0.0040036133432295165,-0.0022939132468309253,0.11224225093610586,0.03695942088961601,0.020147223607636985,0.03160223097074776,0.001329057282418944
-0.0016618647787254306,-0.00071593580651097,2.5917150196619186e-05,0.003775839795707725,0.0016282329161185773,0.031197402626276016,0.003015907816006802,-0.0013936320174252614,0.10577679774723947,0.029169727116823193,0.014990540250437332,0.06284745899029076,0.003222530096536502
0.0035932897590100765,-0.0005269502726150679,-0.002486989600583911,-0.0004235765227349477,0.0019589661678764973,0.027559228125028312,0.0037321281561162323,-0.0005728230171371254,0.19379027979448438,0.056932740146294236,0.021592860983218998,0.07690775557421148,5.28159143868837e-05
-0.0012835956586059179,0.00018032727530226095,-0.0009773677593329915,0.00048662823974154884,0.002954171097371727,0.0723482151515782,0.007994044106453657,-0.0001381404872518036,0.06580012990161777,0.02749336860142648,0.012082899542292578,0.1904312209226191,0.009103784279432148
-0.0017031091119861235,-0.0029435010801535095,-0.0016100241919048128,0.0011563569714780897,0.004014994716271758,0.06801943480968475,0.0012435882526915518,0.0001873236324172466,0.055865488247945905,0.045049946289509535,0.014517813164275143,0.134055663831532,-0.0009551113762427121
0.002483264259353746,0.0006416524993255733,-0.0024462305736960856,-0.0008972535142675045,0.0031541276257485156,0.060741640161722905,0.00985796202439815,-0.0012677133054239675,0.11881621507927777,0.06792336562648417,0.019207477394957092,0.1620346684940159,-0.0005795079341623932
-0.0026293553819414233,0.00046672884491272287,-0.0021890319476369764,0.0012772384070558471,0.0055411161738447845,0.06637629587203263,0.0016629821548121981,-0.0012377293969620955,0.029935477534309026,0.03597995010204614,0.008468597137834879,0.17784762149676678,-0.0037160444189794357
7.372313120867896e-06,-9.654327004682267e-05,-0.0008555599924875421,0.00028546695830300483,0.0019989576467196457,0.019593569799326364,0.0033475972595624626,-0.0035280269512440996,0.16369670722633597,0.026437704800628126,0.015600777202052997,0.07715309946797787,-0.0027374015626264736
-0.0009250328585039825,0.0006516068970086054,-0.0019752867374336343,0.003129945980617776,0.002028263814281672,0.011057605966925623,0.0029838947230018675,-0.002645608910825104,0.14709332911297676,0.046037713531404734,0.023058672726619992,0.04930903017520904,-0.0007846235384931786
-0.0004180720279691743,0.0004075796241522765,-0.001560354954563081,0.0007759593863738694,0.004253684863215312,0.036567148519679904,0.00602976602385752,0.001402166264597326,0.12205096473917366,0.044120465172454715,0.010453579598106447,0.1435948139987886,0.001717089588055387
0.0006154534639790657,0.0003748121816897764,0.0002538263797760007,0.0034485860305721867,0.0017204161995323375,0.0308564908336848,0.0028836481797043234,-0.0016482725332025439,0.12396800797432662,0.06781790894456209,0.0214108377113007,0.08833143906667827,-0.0008559088164474818
-0.0010744559112936263,-0.0015839274856261903,-0.0006800957053201276,0.003366973105585203,0.002313397635589354,0.05034596263431012,0.003350540842802729,0.0002408262662356716,0.05938719026744365,0.030375501606613394,0.013858167294529267,0.14751285500824451,-0.000743293570849346
0.00040603691013529837,-0.0007119061483535913,-0.0020378444460220635,0.002551139914430678,0.00022182380780577714,0.011442138697020708,0.003496829274808988,-0.002179705654270947,0.17425577808171508,0.043477126164361835,0.033191862865351134,0.05797646986320615,-0.0004928166454192248
-0.0005334684246918185,0.0006318940286291763,-0.0017955751973204313,0.0012713348842225969,0.007145364506868647,0.06382199469953777,0.004482020973227916,-0.0006242932577151805,0.06899352325126529,0.033211168367415674,0.011053223977796732,0.18089479766786104,-0.004167770588537677
0.0017790675337892024,7.181201362982372e-05,-0.0027861250273417677,0.0026435640174895534,0.003012117012985982,0.05294465296901763,0.003315057867439463,-0.0006496602436527612,0.11115472856909035,0.05813066218979654,0.021593167271930724,0.14526899438351393,-0.0026282260369043797
-0.0020125688170082867,-0.0027208417159272358,-0.0006808045291109006,0.004022229666588828,0.0015298736689146604,0.07582081528380513,0.003660766917164438,0.0013770064470008945,0.04751712502911687,0.03738468606024981,0.011174332670634612,0.20979529479518533,-0.003218136786017567
0.0017207582714036107,-0.0020571538043441247,-0.0036949239729437994,0.007087394915288315,0.0016822257894091308,0.025835857959464196,0.0056897248578025045,-0.0013301074795890597,0.08987606503069401,0.03021679189987482,0.02622164855711162,0.07000060984864832,-0.00031628159922547644
0.00020580091222655034,0.00052646454423666,-0.0001959054789040237,0.0006609371339436622,-6.378046236932273e-06,0.036188506986945874,-0.004077347424754407,-0.002373817900661379,0.13222547434270382,0.04523864085786045,0.015632456081220884,0.08872153423726557,0.006453120353398844
-0.0004933910095132888,-0.0007092950836522503,-0.0026218153216177598,0.0027416800730861728,0.00039848584856372343,0.030319237383082506,0.0009967259247787295,0.001778859470505267,0.10338646965101361,0.04611977748572827,0.014226037397747861,0.1255719042383134,-0.0013280788116389881
-0.0004965169355273249,-0.00095179071649909,-0.0028390642546582967,0.002493200212484225,0.004640212981030343,0.06089424574747681,0.002744582277955487,0.0013270515628391877,0.0820014493074268,0.03737607842776925,0.015294605531380512,0.1690221186727285,-0.0044428327528294185
-0.001006703299935907,-0.0023715937859378755,-0.0002340497303521258,-0.0009851727518253026,0.0011870525922859088,0.028430082136765115,0.007699436566326767,-0.0038449821877293276,0.13436583429574966,0.07141851796768604,0.007455861137714235,0.12066228035837412,0.012413568038027732
-0.0006757084047421815,-0.0011298113968223331,0.003117043437669055,-0.0001144684247265101,-0.0006846773030702025,0.03352947882376611,0.0032523216650588434,-0.0024211215786635876,0.15338841313496238,0.05377914453856646,0.0067464348539942876,0.08482433622702956,0.010975079116178675
-0.0013187470322009178,0.0006312619952950629,0.0011145044554723427,-0.0002188414218835532,0.0013983158714836461,0.04211863549426199,0.007076505513396113,-0.0016019155445974322,0.0716621596366167,0.04699303419329226,0.00879103466286324,0.1585318837314844,0.0059464323858264825
-0.0008969506452558561,-0.0019478201866149902,-0.00026066601276397694,0.002038370526861399,0.002031445765169338,0.06493548117578028,0.0048232782864943155,0.0023753667337587108,0.039136201376095414,0.04781269724480808,0.009171224301098844,0.16856519039720302,-0.004153802889049985
-0.0022656425862805914,0.0011582667939364906,-0.0017268528463318937,9.250943548976955e-06,0.005290906687150709,0.0681195482611656,0.01101067292620428,0.0010196791554335505,0.04909183504059911,0.04616397689096629,0.007510628725867719,0.23213885026052597,-0.0033029474652721547
-0.0010655412916094063,0.00020473374752327762,-0.001486993744038046,-0.0003786218003369868,0.0034733927168417726,0.04720583511516453,0.005001123412512244,-0.0019096042378805584,0.05961240967735649,0.08201739704236388,0.006306841998593882,0.1667535752058029,0.01479168317746371
-0.0021871734934393312,0.0005966622265987098,0.0004429085529409346,-0.0009460988221690061,0.005227361252764238,0.0709020532667637,0.01394281047396362,-0.0018995576829183847,0.058856677729636424,0.06791704846546054,0.0065482207282911995,0.23811444779858,0.0052452178206294775
0.001263921338249929,-0.0009248899586964399,-0.0004644639993784951,0.0001717040577204901,0.005626815953291953,0.063496976159513,0.01142806181451306,0.0018903907621279365,0.07594635197892786,0.047268284950405366,0.011147049954161048,0.24273940175771716,0.0025080286141019315
0.0018129376694560049,-0.0015132506086956707,0.002658934128703548,0.0024284253959194757,0.000982232391834259,0.016337449429556727,-0.0011231815442442894,-0.000867639493662864,0.17692786315456036,0.030771061778068532,0.02381914778379724,0.04352045548148453,-0.0015174966247286656
0.0007348303770413623,-0.0008422070532105863,0.002117570606060327,0.00022507057292386906,0.0035257653216831386,0.035653059370815754,0.004034994453832041,-0.0013239563559181984,0.08649231330491602,0.039532287046313286,0.01709616952575743,0.13525767158716917,-6.978714372962713e-05
-0.0014802405930822717,-5.783840606454746e-05,-0.00033627307129791,0.002436499169562012,0.0022831999813206494,0.044155880575999604,0.003193891498085576,-0.0012139320315327495,0.06749984668567777,0.053361063357442624,0.017184291267767545,0.1729464097879827,-0.003469177187071182
-0.000707829196471721,-0.00017510505858808759,0.002132102148607373,0.0012069329095538706,0.0011465339921414854,0.03292775107547641,0.000855846250487957,-0.003842294252535794,0.15556484507396814,0.054210091475397355,0.018524302868172523,0.1233861418440938,0.00707002481794916
-0.0014976337261032313,-0.0001184219727292658,0.0004946027183905246,-0.0017217698332387952,0.003353538471856155,0.04054653458297253,0.008045500988373531,-0.0010091970762005078,0.04630659357644619,0.059675921918824315,0.00908848157268949,0.17417800147086382,0.0014179962745402013
-0.0007819182355888191,-0.0022474681172752753,0.0014918652013875535,-0.001615155051695183,0.0042077241523656985,0.0467196654062718,0.0012471682566683744,-0.0029570483748102565,0.09131446480751038,0.07587764319032432,0.015550786018138753,0.15802420256659389,0.00036844769783783693
0.001421662309439853,-0.0017108390311477708,-0.0014853823522571476,0.002063249732600525,0.003194632939994335,0.05122885480523109,-0.0011762480717152355,-0.0017760810151230548,0.11352173751220107,0.04317355947569014,0.022417758184019476,0.09449422243051232,-0.0010413878771942107
7.049920532153895e-05,0.00016682248678989687,-0.0018695732433116061,-0.0007192589400801808,0.0021587453375104815,0.02025113895069808,0.004400662815896794,-0.004546608310192824,0.08421118534170091,0.039668795769102885,0.006646532099694012,0.04753363342024385,-0.0005011821776861324
0.0015989998937584464,-0.001633510291867424,-0.0011289182475593405,0.0014460080710705372,0.000461364528746344,0.028056716895662255,0.001481958890508395,-0.000726208760170266,0.14545710990205407,0.0832961625419557,0.01879565630224533,0.03541083005256951,-0.0012190132547402759
0.001327504607615992,-0.0021764071716461335,-0.001962106696737465,0.0005321152857504787,0.0017937242519110441,0.028427438577637076,0.008975297037977725,-0.0018968540098285307,0.17656253743916744,0.16978867910802362,0.05881069041788578,0.1236008275300264,0.0012651238939724865
0.0018400550470687453,-0.0018098555738106372,-0.0009507939830655228,-0.001177774494863115,0.0018897563568316402,0.031192771391943097,0.005754366211476737,4.120694939047098e-06,0.09220905089750886,0.24169888161122802,0.10798381222411992,0.06379159050993621,0.0028316268726484846
-5.872061592526716e-05,0.0014683153713122006,0.0025182959652738646,0.0032945414423011256,0.002677097261766903,0.008664180291816594,0.0001217880635522308,0.0007003858190728353,0.16505430033430457,0.16844148514792326,0.025420365389436483,0.05238574044778944,-0.00213759046891937
0.0011330885899951684,-0.0026076000140164983,-0.0031485594809055337,0.000385501130949706,0.003615144130890257,0.030089484760537747,-0.0021817394590470944,-0.0006560262991115451,0.10000367253087462,0.06323970481753349,0.021272791054798287,0.08809718606062232,0.003832865069853142
0.00108755228575319,-0.00020751098054461176,-0.0009910680237226186,0.0007582484104204924,0.00226947438204661,0.03308724588714539,0.008985969645436851,-0.0005599696014542133,0.1502293669618666,0.16613975167274472,0.051506533985957496,0.10156471654772758,0.0013768401404377073
7.081661169650041e-05,-0.0030169032906997018,-0.0018392428028164431,-0.0004237853281665595,0.0011827684938907621,0.041445032926276326,-0.007141314737964421,0.0004112977185286577,0.11840974492952228,0.0917570344172418,0.021437047515064478,0.09755256399512292,-0.0027776147035183376
0.0038985888240858912,0.00035061818198300887,0.00013357796706259283,3.360619302837931e-07,0.0025150909932563077,0.028744259616360072,0.008972305251518263,-0.0012328771699685601,0.18745729234069583,0.15376063948497173,0.027814073953777555,0.08849779050797225,-0.004080627768416888
0.0009040036238729952,-0.0007311638910323383,-0.0009541972976876423,-0.00011309796536806968,0.005796702447696589,0.03633041528519243,-0.0013696992464247157,-0.002297591505339369,0.10628540813922882,0.06567252264358103,0.02366791904205456,0.055508023360744126,-0.0002855595666915176
0.003518051555147395,6.724995910190108e-05,0.0013703880540560933,-0.0017052001785486937,0.002925896609667689,0.014546102611348033,-0.001329766644630581,-0.0009288871369790287,0.2089039525017142,0.06881472002714872,0.031013261585030698,0.014336417079903187,-0.004886575305135921
-0.0014051498146727685,-0.0008959707192843779,-0.0009122363117057833,-0.0024849124602042147,0.00486240821192041,0.023692616960033778,-0.005336451635230332,-0.001485477056121454,0.19757007621228692,0.06528389453887937,0.02509737823856994,0.05831775325350464,-0.003305979422293603
0.002523869654396549,0.001566589198773727,0.0008659478917252272,0.0035133878118358544,-0.0006343393033603206,0.0473008763510734,0.005271009053103624,-0.0011640380835160617,0.13668282050639388,0.16365133598446846,0.06103208195418119,0.07917425921186805,-0.004996088129701093
0.0024621751654194672,0.001397486310452223,8.264835196314363e-05,0.0006917095015523952,0.0018790467584040012,0.06858731852844357,0.009766818955540659,-0.001954518651473336,0.07673748768866061,0.13022747868672013,0.0572915303055197,0.13092089863494033,0.005241147766355425
0.0009245587498298847,-0.00022843670012662195,-5.732472345698679e-06,-0.0010453447684994897,0.0013406424041022547,0.0019195458080503163,0.0004015826561953874,0.00111721055873204,0.028482098481617868,0.027917904022615406,0.004469481311389246,0.0041240983991883695,-0.0008523420110577717
0.002926842906163074,0.0001034248853102324,-0.0023438772041117772,-0.0006842509756097565,0.002084731750073843,0.0046783720317762345,-0.001162570813903585,0.00020051060710102341,0.0950587526895106,0.07480864529497921,0.014824934070929887,0.029659114894457158,1.827121013775484e-05
0.004140294389799237,-0.00118041766108945,-0.002766183344647288,-0.0019249608740210533,0.003473322562058456,0.005614498746581376,0.0009729294324642979,0.0010491673601791267,0.09682387229986489,0.05913312127813697,0.026178980246186253,0.02006448165047914,-0.0010883156792260709
0.0031417791287822188,0.00152654638804961,-0.0003371800557943061,0.0009105858334805817,0.0006957691366551445,0.009585786232491955,0.0006468464707722885,-0.0008813371532596643,0.041528583853505545,0.03523459134157747,0.005836002674186604,0.0272771141026169,-0.0005883676494704558
0.0018334571286686696,-0.0006357730890158564,-0.002570137083239388,-0.0007314900722121824,0.0004025905873277224,0.0066346972016617664,0.003027212718734518,0.0019069553090957923,0.07201230083592237,0.06504701683297752,0.01364970712165814,0.03277592861559242,-0.0022354445900418796
-0.0016351323865819722,-0.001119575375923887,-0.0004421961784828456,5.369460268411782e-05,-0.00031323081930167973,0.02077424013987183,0.0022988934797467664,-0.000327085086610168,0.04013899224810302,0.1367305633611977,0.0333738091867417,0.03838344628456979,0.005250406968116294
0.0056252677604788906,0.0002744424273259939,-0.0022165018744999543,-0.00013867625966668134,-0.0007745106995571403,0.004669641057262197,0.004986300191376359,0.001917195273563266,0.1267245323397219,0.057759241899475455,0.05934800812974573,0.019692567875608805,-0.001292330925934948
0.002227812394266948,-7.358184666372829e-05,-0.002306089263583999,0.0002823979302775114,0.0008638334838906303,0.0028888921951875095,-0.0004150469321757555,-0.0003542282647686077,0.07829121919348837,0.04472190956585109,0.014893894782289857,0.027293614810332652,0.0002877527294913306
-0.0012696080666501077,-0.0018336133653065188,-0.002502427436411381,-0.0017456268251407894,0.001272947360121179,0.008494609151966868,0.0015458424895768983,0.00018122593246516777,0.05464092863257976,0.06138962251134217,0.014722926542162895,0.02080210909480229,0.0018169991526519878
0.00442060609930195,0.0007840901525923982,-0.003114631224889309,-0.0022906393278390173,0.0007397521694656459,0.008986277563963085,0.008513535954989495,-0.0007897320901975035,0.1288629360496998,0.05951374047435821,0.06601013569161293,0.02208878239616752,-0.002864364127162845
0.00278920290293172,0.0006977329903747883,-0.002471239946316928,-0.0008072337077464909,0.005219827173277735,0.006007066927850248,0.005808018293464557,-0.0014943032292649148,0.08763103885576129,0.04801418539136649,0.0391188416397199,0.021535151987336573,-0.002368406654568389
0.001659158209804446,-9.540002793073632e-05,-0.0005921974661760032,-0.0021798868256155406,0.0016511043431819417,0.005718540051020683,0.00010219631803920498,-0.00148595440259669,0.07790214172564447,0.03938342141918837,0.019358447287231687,0.018428278504870832,0.0016038871690398082
0.0004889409465249628,-0.0014842718082945798,-0.0013209747194196095,-0.001524336956208572,0.0025309587363153696,0.010613564460072666,0.003894105029758066,0.0022861221150378684,0.10689085838384926,0.05903055053204299,0.039723158348351724,0.025007863237988207,-0.00032587334862910206
0.0024607177292637057,0.0006082725740270691,-0.0029781109333271156,-0.0029552223859354862,0.004992425980162807,0.0053994409972801805,0.0011309905239613727,0.00016348683857358998,0.07931418018415572,0.05462750629521906,0.022283882601186637,0.01619601994752884,-5.7331810239702334e-05
-0.0005507974492502398,0.0008955877783591858,-0.0002890319738071413,-0.0024586122744949535,0.0015615547308698294,0.022140605957247317,0.000644536135951057,-0.0005434443155536428,0.06311163865029812,0.03679745725821702,0.009964149736333637,0.026463046437129385,0.0021687714397558015
0.002632621748489328,-0.0004638184909708799,-0.002123298007063567,-0.003526799264363944,0.004067427842528562,0.010347045143134892,0.004101004233234561,0.001685221388470381,0.08368654293008149,0.06632238416932523,0.02613188105169684,0.048351733363233514,-0.002721248791203834
-2.993314410559799e-05,3.253656905144445e-05,-5.960059934295683e-05,5.884520942345245e-05,0.005387786164646968,0.0160730603383854,0.0009612714347895235,-0.0007601050674566068,0.054602930787950754,0.03566306654829532,0.01481544488342479,0.05237524444237351,0.0012890881916973742
0.005557002557907252,0.00019547789997886855,-0.004167690174654125,-0.003710306016728282,0.004994841321604326,0.015419058850966394,0.0019427833321969947,0.001205746259074658,0.1014146627858281,0.06631886539980769,0.022467044182121754,0.038915016804821796,0.00025784174795262516
0.0027882768772542472,-0.00011680259922286463,-0.002571903853095136,-0.0017499974055681378,0.003071216080570593,0.017689251486444846,0.0010939952044282109,-0.00028383309836499436,0.07414523768238723,0.10727889463305475,0.007970830745762216,0.007172577781602741,-0.000181007846549619
0.0028649127634707834,-0.0002883266133721918,-0.0049242078384850166,-0.0025490990956313912,0.0028537379548652098,0.022785806911997497,0.0013679653202416375,0.0003323994751553982,0.09627067297697067,0.08689694153144954,0.010109751310665159,0.0709755595307797,0.004430177403264679
0.001865581754827872,-0.0002962817088700829,-0.005724359594751151,-0.0008674434502609078,0.004463764009415171,0.013063303515082229,0.002347935660509392,-3.4082433558069413e-05,0.062437796266749494,0.0707503582816571,0.004133365873713046,0.07012303872033952,0.003999697510153055
0.0024540176382288332,-0.0019631024915724993,-0.0036179349408485,-0.0004796107241418215,0.0006986866355873642,0.012703699874691665,-0.0009192860306939108,-0.0003286734427092596,0.13952178275212646,0.08479700167663395,0.02648318326100707,0.028275054064579308,-0.0013090896391076965
-8.42371809994807e-06,-0.0033594642591197035,0.00011611845548031852,-0.00024100671726046152,0.004468544590054081,0.03994436166249215,-0.0032046814594650654,-0.0007627994782524181,0.10620104148983957,0.05745105375535787,0.021263863949570805,0.0711807766929269,0.00041828492248896477
0.006360040031722745,-0.0025225692952517424,0.001246276777237654,-0.0005688936216756706,0.003487197340291459,0.020213677082210776,0.0002167683269362901,-0.0009875800460577011,0.2007406260818243,0.0693963528610766,0.048156874254345894,0.02150878310203553,-0.0010943764209514482
0.003060783179535065,-0.0021514155960176136,0.0014659906883025544,0.008915587677620351,-0.0012581762566696852,0.0031560210627503697,0.005091538841952571,0.0013451917620841412,0.14226838294416672,0.03228878939989954,0.01794235006673261,0.024871996894944456,0.0026585397718008608
0.0074778973939828575,-0.0011952198838116603,0.00043942174670519307,0.0010572642786428332,0.0029044013645034283,0.012556161207612602,0.00891917251283303,0.0005885007703909648,0.10537950764410198,0.06280438788235185,0.05524712859187275,0.013892034301534299,-0.0014969982585171235
0.0017500847752671684,0.0008479938260279598,-0.00403484789421782,-0.00633889042364899,0.0038554763741558413,0.00725249135575723,0.003690526704303921,0.00015080704179126764,0.10575433261692523,0.04013389837928117,0.036936256801709526,0.006767530576325951,-0.002044330321950838
-0.00038244310417212546,0.0011362425866536796,-0.0013529870484489948,-0.00035727285649045284,0.004086279135663063,0.012541918200440707,0.0014901435060892256,4.6287808800116344e-05,0.0799767482094467,0.034322768915444606,0.014905153453582896,0.04096762905828655,0.0006174135705805384
0.0010176202922593798,-0.0014274675922933966,0.0010488784610060975,-0.002058181358734146,0.004135589144425467,0.021346313063986603,0.0025295122686657123,0.0009540127794025468,0.05272232263814658,0.027009635814465586,0.013549119554227218,0.0562516269274056,0.0007978098728926849
0.0006090511888032779,-0.0024826404987834394,0.0006296553619904439,0.0008235335262725128,0.00019532474107108994,0.010009650548454374,-0.00038683493039570776,0.00263690430438146,0.04484760912600905,0.022411496727727354,0.01123680846649222,0.030817105085588995,0.0010813094413606446
0.006366072891978547,-0.0013294643867993725,-0.0028029574750689785,-0.00182110839523375,0.00704330048756674,0.01029300468508154,0.005147893549292349,0.0011438534420449287,0.13511798530817035,0.05584168410860002,0.05659050936810674,0.024905980564653873,-0.0007380555907730011
0.0002934388903668149,-0.0002721506461966784,7.815723074600087e-05,-0.002072431758278981,0.00313126583932899,0.021170496125705544,0.002091024798573926,0.00017058113007806282,0.11888808966614305,0.04842251795344055,0.018881638621678576,0.03858960315119475,-0.000958841264946386
